time,pet,precip,Q_1,Q_2,Q_3
25-7-2017,1.7940271,17.33744,1.330923448,1.369511005,0.920132711
26-7-2017,1.9660171,5.949556,1.340569022,1.350167996,0.565863741
27-7-2017,3.3982081,1.2798635,0.923209402,1.728922541,0.868361956
28-7-2017,1.790348,1.7566553,0.793502795,1.127369952,0.862107259
29-7-2017,2.4990444,0,1.126887571,1.578333608,0.79520874
30-7-2017,3.2908363,0,0.812461295,1.085333905,0.564296536
31-7-2017,3.462843,0,0.608821258,1.340361283,0.931529777
1-8-2017,3.1969557,5.212594,0.615161749,1.177596638,0.373827463
2-8-2017,1.7875905,3.3059385,0.887498953,0.981187956,1.095263524
3-8-2017,2.3010273,0.33013654,0.905315195,0.954361463,0.401295351
4-8-2017,2.8297336,0.62354946,0.71589503,0.826964157,0.876124631
5-8-2017,2.5466108,0,1.175447706,1.303285092,0.879365218
6-8-2017,2.1954367,3.832867,0.651500968,0.746618321,0.437632641
7-8-2017,3.754918,0,0.541806573,1.304164603,0.164063286
8-8-2017,3.9891877,0,0.893492076,0.476292367,0.53715983
9-8-2017,1.5176553,5.403413,0.797807801,0.539727941,0.370718697
10-8-2017,2.9637475,5.546792,1.477130105,1.569983574,0.374304708
11-8-2017,1.2445494,5.3158703,1.16739299,1.269225088,0.304144586
12-8-2017,1.3319079,1.502116,1.052748943,0.944428509,0.232178811
13-8-2017,0.90655965,6.775358,1.453884605,1.655866255,0.470458794
14-8-2017,2.8594263,0,0.973885209,0.858259953,0.366664226
15-8-2017,3.5156283,0,1.020463142,1.140415361,0.960970945
16-8-2017,1.6096996,20.607065,2.244471539,1.946594259,1.133998893
17-8-2017,2.3346586,0,1.136565292,1.822948609,0.749495413
18-8-2017,1.5400274,6.549624,2.076343148,2.828848748,1.308154709
19-8-2017,0.84152555,16.83167,2.668665582,3.280341886,1.161380331
20-8-2017,2.4485323,2.5290103,2.633992251,2.592345565,0.540344626
21-8-2017,2.3076792,0,1.570730926,1.186956012,0.875669568
22-8-2017,2.6462457,0,1.12478615,1.843107698,1.116347895
23-8-2017,3.3799012,0,1.559181401,0.785878461,0.439200282
24-8-2017,3.565618,0,1.173007652,1.208362247,0.721991373
25-8-2017,2.3398771,0,1.112701155,1.388226984,1.071021813
26-8-2017,2.2360206,3.8477135,1.171154338,1.656648294,0.87974571
27-8-2017,2.68671,3.9699318,0.64776047,1.205514063,0.250847732
28-8-2017,2.973771,0,0.9509084,1.280671114,0.296536384
29-8-2017,3.3355255,0,0.756492279,1.146062156,0.989434417
30-8-2017,3.5851057,0,1.424113723,1.077191341,1.077045952
31-8-2017,1.5305393,6.717918,0.901354804,0.983015309,0.94783812
1-9-2017,1.6983037,6.9345737,1.73252609,0.766617221,0.979493376
2-9-2017,2.2741058,1.3170991,1.156175105,0.790105447,0.836642612
3-9-2017,1.9776416,1.8580548,0.620926794,1.178338969,0.199424559
4-9-2017,2.4523754,0,0.747745167,1.136594375,0.916609256
5-9-2017,1.7805529,1.5915699,0.88538989,1.283728987,0.344052165
6-9-2017,1.5173618,0,1.047304943,1.119018907,0.489671382
7-9-2017,1.5395597,0.8585324,0.841797061,1.080580867,0.538155714
8-9-2017,1.4018191,0,0.734168343,0.647109676,0.700869116
9-9-2017,0.6127918,19.290274,2.537072497,4.615681901,1.261405903
10-9-2017,1.7263107,13.648328,4.032696085,2.996347079,1.127236251
11-9-2017,1.5878702,0,2.902618298,1.885280797,0.690430329
12-9-2017,1.7401365,3.1691127,1.540400959,1.735694449,0.648585715
13-9-2017,1.7356997,4.738635,1.721885656,1.726788491,0.362780105
14-9-2017,1.274983,11.5949135,2.578445479,2.786741368,1.533233195
15-9-2017,1.2906553,10.272252,4.266371492,4.445988201,1.051863736
16-9-2017,1.6493038,3.8550854,3.678796194,2.843173882,1.285602538
17-9-2017,1.5324335,0.005836178,2.37161267,2.219656006,0.611127966
18-9-2017,1.5127133,0.15597269,2.063310701,2.421549574,0.548220573
19-9-2017,0.9568738,3.4722526,2.629297488,2.833480345,0.434380065
20-9-2017,1.1908498,2.2487032,2.418366772,2.351330625,0.817366114
21-9-2017,1.5972081,0,2.391690249,2.376285187,0.829221333
22-9-2017,2.1055973,0,2.056593444,2.087149798,1.040807287
23-9-2017,1.8861911,0,1.609868038,1.593767473,0.586402835
24-9-2017,1.8604982,0,1.915144571,1.630024067,1.197721259
25-9-2017,1.8664232,0,1.58330114,1.833716641,0.876251954
26-9-2017,1.4077542,0,1.775549813,2.045400848,1.105589378
27-9-2017,1.3243686,0,1.155402494,1.939560384,1.092390807
28-9-2017,1.8382457,0,1.322148068,1.869443298,0.990679601
29-9-2017,1.0211979,0,1.336030359,1.537283094,0.64576088
30-9-2017,1.9035598,0.22006826,2.835950519,6.002876587,2.006327544
1-10-2017,0.47798634,29.699593,5.132620395,4.518018573,1.294977895
2-10-2017,1.34086,0,3.763784579,3.723166142,0.957999303
3-10-2017,0.9979727,5.385222,3.5021906,3.652443423,1.414318992
4-10-2017,1.4753959,5.203276,3.944806472,3.61620848,1.637591426
5-10-2017,1.0189079,0,2.623300513,3.174869902,1.040006649
6-10-2017,1.060389,4.724198,3.066466135,3.395948784,0.897859631
7-10-2017,1.0983311,5.5048804,3.391065413,3.389423335,1.626867739
8-10-2017,0.6207167,3.7830715,3.623360138,4.881127853,1.467607604
9-10-2017,0.687529,4.838055,3.394489532,4.396527717,0.611465099
10-10-2017,0.7931229,0,3.60828556,4.346391152,0.595397801
11-10-2017,0.5982355,1.6524233,3.303890735,3.919468263,0.668448788
12-10-2017,0.4533413,0,3.121905171,3.670553161,1.236881666
13-10-2017,1.3387167,0,2.498248917,3.82782156,1.174150971
14-10-2017,0.9833823,0.2893174,2.538977693,3.481248214,1.011558143
15-10-2017,1.8428123,0,1.967634309,3.122129486,0.92124257
16-10-2017,1.6976962,0,1.907683618,3.240546678,0.886052284
17-10-2017,1.5270991,0,2.249899332,2.749349054,1.272854312
18-10-2017,1.3416758,0,2.045576571,3.27909655,0.979014494
19-10-2017,1.577628,0,2.077713096,2.782927989,0.66989775
20-10-2017,1.519164,0,1.848051488,2.292498955,0.384280861
21-10-2017,1.0948908,4.1962795,1.854573206,2.67266608,0.906928179
22-10-2017,0.63859046,2.516143,2.220531854,2.523962202,0.601045192
23-10-2017,0.48847783,5.845256,2.322230863,2.70618863,0.449114229
24-10-2017,0.49477813,2.0209897,1.838106706,2.72804686,1.28940043
25-10-2017,0.2705836,2.1103754,2.237030418,2.780094028,0.934047913
26-10-2017,0.7617474,0,1.957800853,2.673186544,0.507262333
27-10-2017,0.49402052,0.873174,2.303588405,2.748335238,0.904522869
28-10-2017,0.95628667,2.5550854,1.97425953,2.509510334,1.290430912
29-10-2017,0.55133784,3.1431057,2.329460645,3.889965627,0.642665884
30-10-2017,0.6410136,3.977577,2.330776994,3.885482981,1.184630158
31-10-2017,0.7597918,0,2.026045399,3.087983466,1.074064525
1-11-2017,0.65918773,0,2.02576074,2.657638457,0.814355603
2-11-2017,0.9286963,0,2.096966645,3.102888297,1.115161599
3-11-2017,0.44162115,0,1.661809671,2.392134553,1.378016853
4-11-2017,0.58792156,0,1.445767248,2.439434449,1.213698389
5-11-2017,0.55423206,3.8171332,1.966899015,3.682058121,1.272156842
6-11-2017,0.57819456,5.1172357,1.888452029,2.999484731,0.934542995
7-11-2017,0.51052564,0.1359727,2.610653557,2.468472748,0.966760984
8-11-2017,0.47051194,0,2.418299319,2.604810275,0.53566105
9-11-2017,0.18515359,4.6469283,2.800831433,2.422713787,1.037111709
10-11-2017,0.31609896,0,2.606713572,3.513362902,1.397828624
11-11-2017,0.2647884,7.636826,3.512256091,5.871882863,1.708769773
12-11-2017,0.18659045,7.3464513,5.753408209,8.873093418,1.947988905
13-11-2017,0.24443004,11.5572,8.585861192,10.55696201,2.278006574
14-11-2017,0.49528325,1.1225256,8.019923014,9.728893478,2.058015003
15-11-2017,0.43665192,0,6.339689607,8.473312388,1.969600581
16-11-2017,0.33332422,0,5.670752418,7.523474461,1.910304115
17-11-2017,0.37979525,0,5.149532921,6.256886637,1.686134888
18-11-2017,0.39696246,0.00109215,3.897675733,5.830891246,1.689259273
19-11-2017,0.24839932,1.7510239,4.255682754,5.570138803,1.75313232
20-11-2017,0.5054369,0.9652219,4.092058213,4.860736017,1.838322065
21-11-2017,0.16694538,5.511126,4.454521346,9.123160079,2.374858863
22-11-2017,0.24309896,3.6313994,5.343416858,8.569693743,1.715978049
23-11-2017,0.6911536,0,5.294844889,7.620262766,1.668160205
24-11-2017,0.34197268,4.5342665,5.67089675,10.55585756,2.371119561
25-11-2017,0.24690443,8.359591,7.289996007,10.51148124,2.286675238
26-11-2017,0.28571674,1.1264164,6.33929356,10.05219837,2.821257728
27-11-2017,0.27913994,0,5.735381215,10.64279805,3.254492552
28-11-2017,0.12938225,18.098635,15.18296485,18.70349144,5.346196907
29-11-2017,0.3641058,9.603481,17.25984216,16.90223631,4.864123606
30-11-2017,0.30209553,3.3386006,14.33455464,15.74198705,3.756110346
1-12-2017,0.18882594,4.2180886,12.49872969,13.85777052,3.914336832
2-12-2017,0.18547441,1.9791125,10.72486778,12.02774298,3.416527058
3-12-2017,0.25419793,0,8.8328967,10.88584933,3.0185179
4-12-2017,0.16519111,3.3195906,8.245748359,10.18878679,2.901008446
5-12-2017,0.13201365,1.4722866,8.065360602,10.80640261,2.936771296
6-12-2017,0.13262114,0,8.364036776,9.989820554,2.498377834
7-12-2017,0.16377135,0,7.459359518,10.37484211,2.631303642
8-12-2017,0.13658361,6.8681235,8.911149945,13.86662911,2.858075013
9-12-2017,0.20622186,1.1610239,8.102385027,11.2081015,2.902586256
10-12-2017,0.22736518,0,7.636382273,11.21100811,2.786361409
11-12-2017,0.1422901,7.248055,10.88777316,17.40697637,4.937497129
12-12-2017,0.11499317,13.633617,16.24131077,18.3931049,5.317501343
13-12-2017,0.25739592,1.4384301,14.40055337,16.70039138,4.662364727
14-12-2017,0.054296926,13.107644,18.86083617,25.51389733,7.517875729
15-12-2017,0.15296586,12.123891,23.50116318,26.79567876,8.056220962
16-12-2017,0.13374744,3.5169966,21.25388703,23.84536717,7.292805489
17-12-2017,0.21897952,2.9899318,17.70622753,19.97921317,5.907052957
18-12-2017,0.19270648,2.452662,16.971474,20.87687666,5.936010705
19-12-2017,0.17987715,9.338976,18.16592583,22.44979923,5.827550152
20-12-2017,0.14796586,1.0617406,16.49129496,20.44189692,4.944196123
21-12-2017,0.13615699,0.9580888,15.25539499,19.96005849,4.504136946
22-12-2017,0.14295904,2.8824573,14.44888672,19.75892953,4.839099767
23-12-2017,0.15035494,2.8727303,13.80942558,17.52203309,4.371888358
24-12-2017,0.13884299,0,12.3368862,15.73519614,3.786783321
25-12-2017,0.09980548,0,11.63956248,14.51132708,3.279959093
26-12-2017,0.121856645,0,10.48678401,14.9277941,3.612941834
27-12-2017,0.187471,6.2838564,11.55052234,14.2469744,4.146678905
28-12-2017,0.10962458,5.957713,10.91338647,14.24564581,4.138134896
29-12-2017,0.33978498,2.2956314,10.14079897,12.44674551,3.691773042
30-12-2017,0.15788396,7.450068,11.7694621,16.92237323,5.068592044
31-12-2017,0.1392628,9.655085,16.84880429,27.34135258,7.204608997
1-1-2018,0.24837543,5.785427,19.97217575,27.16545191,7.454533082
2-1-2018,0.15623209,13.737952,21.61702807,32.57761101,8.876610766
3-1-2018,0.17556313,5.0453925,24.77877752,34.29840934,9.915494063
4-1-2018,0.2614983,11.373174,26.47023519,35.20826407,10.02599379
5-1-2018,0.10949829,10.678293,26.51269885,34.11934788,8.939860751
6-1-2018,0.120631404,3.1401367,22.37872904,26.60416486,8.222581109
7-1-2018,0.13264164,0.2541297,18.34199776,21.28514307,6.768212886
8-1-2018,0.18879183,0,15.96399055,17.32873734,5.833544243
9-1-2018,0.2230546,0,12.94710021,15.38913625,5.715346492
10-1-2018,0.17268942,0,12.2838,14.59687319,4.465183861
11-1-2018,0.20293178,0.16177474,10.18633198,12.57093284,4.852295013
12-1-2018,0.20269625,0.82501715,8.904890998,11.3625134,3.980577841
13-1-2018,0.17427987,0,8.476795505,10.53577612,3.563851765
14-1-2018,0.24932423,0,7.797349928,9.49201414,3.212547868
15-1-2018,0.47422868,0,7.285097566,9.649078354,3.311088363
16-1-2018,0.09003072,10.357441,8.208230247,12.26305605,5.663055804
17-1-2018,0.34516382,5.9681916,9.420060094,10.69963598,4.228295317
18-1-2018,0.31638226,3.1132083,9.382940473,11.03626283,4.80552638
19-1-2018,0.37487713,8.606929,10.68196085,12.79891136,4.351608864
20-1-2018,0.26420477,2.1032424,10.68821466,12.46069049,4.714963637
21-1-2018,0.17520818,9.1856985,12.72639091,12.57946981,4.321608857
22-1-2018,0.29612628,6.3911943,14.30503275,15.08730557,5.656077849
23-1-2018,0.209157,3.2495904,15.96487958,17.40923553,5.451136535
24-1-2018,0.26763478,0.8962117,15.34654298,18.3160324,5.242398441
25-1-2018,0.25200683,1.5051194,14.72512139,18.73390543,5.752004113
26-1-2018,0.1932321,6.0259385,14.04071237,17.73564509,5.616569672
27-1-2018,0.2109454,0.000477816,12.24179333,15.99727987,4.88590915
28-1-2018,0.41294536,0,10.99765798,15.29917329,4.597547923
29-1-2018,0.21108873,1.3001707,10.09102839,13.45814312,4.243817481
30-1-2018,0.21844028,2.1017063,9.076903841,12.81188178,3.892507485
31-1-2018,0.5131126,0,9.462099185,14.31819351,4.538546568
1-2-2018,0.1573413,13.438839,13.97193447,15.78417068,4.611358639
2-2-2018,0.39645737,1.6280545,12.73065968,14.35323466,4.794532364
3-2-2018,0.23495907,6.21884,13.54693731,14.09515095,3.804158547
4-2-2018,0.31012967,2.5779524,12.37486621,13.32500495,4.288113878
5-2-2018,0.30951878,0.27201366,11.08490645,12.27815859,3.965036547
6-2-2018,0.48788738,0.06573379,9.653850793,12.30494244,3.985761667
7-2-2018,0.19407168,2.8496587,9.400125957,11.05319958,3.58651415
8-2-2018,0.4346246,0,8.327915564,10.43573498,3.332962196
9-2-2018,0.5943208,0,7.666944385,9.229890424,2.697544798
10-2-2018,0.29078156,1.2062799,6.81358028,8.523441931,3.110129812
11-2-2018,0.34785324,1.7495564,7.201316891,8.630635022,2.517285362
12-2-2018,0.33780545,4.108874,7.58178759,8.653258101,2.876538135
13-2-2018,0.63273376,1.1038908,6.802861082,7.634084038,2.936490239
14-2-2018,0.77065873,0,5.949199886,7.237576799,2.385779876
15-2-2018,0.8078567,0,5.395556493,6.563089712,2.730975617
16-2-2018,0.20687714,4.600819,6.396892033,6.999424967,2.429485777
17-2-2018,0.9160478,0,5.764808351,6.575638651,2.205069276
18-2-2018,0.57274747,0,6.112762269,6.757183124,2.08078782
19-2-2018,0.9678157,0,5.691009845,5.980757803,2.490698091
20-2-2018,0.48842666,0,5.729218639,6.152562381,2.24687987
21-2-2018,0.9119898,0,5.299987143,5.299316801,2.170078415
22-2-2018,1.0282081,0,4.958902855,5.942005764,1.93042483
23-2-2018,1.0683208,0,4.647235988,4.774628904,2.009445271
24-2-2018,1.1162014,0,4.143654674,5.459949142,1.974556396
25-2-2018,1.0540853,0,3.78589123,4.376138249,1.322047179
26-2-2018,1.0499045,0,4.147166793,4.20760675,2.004030841
27-2-2018,0.65472007,0,3.613773269,4.796816821,1.924460249
28-2-2018,0.84910244,0,3.454198967,4.433706134,1.985624033
1-3-2018,0.8227509,0,3.772284627,4.325868069,1.851195532
2-3-2018,0.71245736,0,3.950346572,3.819395816,1.213919137
3-3-2018,0.21849148,4.9987717,4.081787317,4.306453125,1.881524106
4-3-2018,0.5341297,0.75464165,4.037488462,4.234157327,1.465622615
5-3-2018,0.64667577,0.58368605,4.034104639,4.447493975,1.793103798
6-3-2018,1.3263276,0,3.950865918,5.856974007,1.376663498
7-3-2018,1.0711399,0,4.282668724,5.043541105,1.841851122
8-3-2018,0.5976894,3.120341,4.380517336,6.503518496,2.238848105
9-3-2018,0.5799726,7.7081223,5.57711284,7.332596087,1.796151085
10-3-2018,0.69220823,4.7664847,5.530807174,9.147051443,1.657233989
11-3-2018,0.7836894,0,5.573227204,8.014628933,2.025085638
12-3-2018,0.65168256,0.07682594,5.887014511,8.009918473,2.263412447
13-3-2018,0.9492799,6.6174064,7.182647558,11.54788072,2.367259323
14-3-2018,0.3049488,9.389454,9.102534868,12.71640612,2.302550749
15-3-2018,1.7677064,0,8.636855304,12.47427378,2.400960045
16-3-2018,0.80686694,3.2795222,8.781127249,11.70001136,2.412066234
17-3-2018,0.8144846,2.324471,8.479286581,10.16665109,2.050085627
18-3-2018,0.35099998,0,7.24963178,9.326719421,2.410493557
19-3-2018,0.47359732,0,6.09073325,8.422384388,2.59697265
20-3-2018,1.1342423,0,6.40120477,7.607957557,2.321467208
21-3-2018,1.4382902,0.036928322,5.146965433,7.47815493,2.229364197
22-3-2018,1.5488532,0,5.468115508,7.466803116,2.103023229
23-3-2018,0.38067576,5.1002045,5.67920118,7.814117241,1.923876612
24-3-2018,0.5996792,0,5.516886556,6.809815512,2.395659426
25-3-2018,1.9438226,0,4.908703088,6.760801295,2.184863214
26-3-2018,1.8671535,0,4.693168358,5.583659966,1.568959425
27-3-2018,1.3548498,0,4.153457167,5.620820557,2.140649018
28-3-2018,0.77943355,5.514369,5.121769438,8.77103881,2.476280559
29-3-2018,0.53999996,8.636416,6.49975127,9.189300743,2.594439845
30-3-2018,1.5593446,0.45375428,5.325662381,7.550317615,1.971787293
31-3-2018,1.3316178,2.8829007,5.498723074,7.561027572,2.408523374
1-4-2018,1.809389,3.1899998,5.544965554,8.371306994,2.392680792
2-4-2018,0.8848771,3.0595562,5.643752084,7.704407116,1.803488343
3-4-2018,1.037611,1.4795222,6.285821166,8.00284017,2.003448267
4-4-2018,1.2534231,2.9631739,5.470291236,8.158806629,1.44360395
5-4-2018,0.84687716,2.7601364,5.648918022,8.062335563,1.99281384
6-4-2018,1.0185769,2.1874404,5.652039147,7.293087461,1.508758214
7-4-2018,2.83314,0,5.360737119,6.535299003,2.039930118
8-4-2018,3.0653684,0,5.145146435,6.081366846,2.092322077
9-4-2018,2.5187337,0,4.92493671,6.170096198,2.016357464
10-4-2018,1.1678157,0,4.783983239,5.273796586,1.639744497
11-4-2018,1.407761,2.4250512,4.469934744,5.458022062,1.546015221
12-4-2018,2.109447,0,3.659301599,4.942550542,1.77459757
13-4-2018,1.683355,0,3.776919352,4.772995063,1.498979299
14-4-2018,1.126843,0,3.813268879,4.724004862,1.579499844
15-4-2018,1.9892595,2.495256,4.074499661,4.704710507,1.476703693
16-4-2018,2.2566962,3.2236178,3.282953128,4.064328521,1.817800581
17-4-2018,2.916915,0,3.531923196,3.619120861,1.84862455
18-4-2018,3.3272798,0,3.230948541,4.133452004,1.479661194
19-4-2018,3.7868087,0,2.772848602,3.437504332,1.386293136
20-4-2018,4.0374575,0,3.358731345,3.88462418,1.171905682
21-4-2018,3.9223003,0,3.122900022,3.246715276,1.375320502
22-4-2018,3.7564127,0,2.495350509,3.562050862,1.413499737
23-4-2018,3.2853615,1.2195563,2.796614769,3.29884087,1.005148217
24-4-2018,2.8544948,0.6184642,2.171159794,3.0869812,0.957980574
25-4-2018,2.4257543,0,2.052033605,3.037392567,1.382424841
26-4-2018,1.9031056,0.76771325,1.963973493,3.022944092,1.168131641
27-4-2018,2.3954062,0,1.945925156,2.465520355,0.890828885
28-4-2018,2.9925494,0,2.82533591,2.538109048,1.148864071
29-4-2018,1.8204095,0,2.785163176,3.011552395,1.498588601
30-4-2018,1.6349659,27.643377,4.787068196,7.710436902,1.337606364
1-5-2018,1.131884,6.1197267,4.241497413,4.60686117,1.631045753
2-5-2018,2.1765733,0.44443685,2.765351222,3.152640486,1.480094855
3-5-2018,3.0448532,0,2.647900891,2.772783929,0.970307175
4-5-2018,2.9704678,0,2.627726046,2.790079731,1.293332708
5-5-2018,3.7697237,0,2.641051311,2.95675332,1.085520093
6-5-2018,4.0945907,0,2.343236415,2.156207882,0.803489685
7-5-2018,4.4051228,0,2.429148499,2.084426527,1.356546416
8-5-2018,4.4338903,0,1.937827196,2.257414401,0.857857712
9-5-2018,4.7064986,0,1.536737811,2.675601499,1.182715063
10-5-2018,3.856157,2.5541978,2.475828375,1.951743463,1.431517446
11-5-2018,1.7228192,2.8791466,1.969196357,2.308555818,1.259822258
12-5-2018,3.4330342,0,1.659209164,2.448882743,1.022740076
13-5-2018,3.4832525,0,1.819801876,2.37120589,0.754205571
14-5-2018,0.6142457,4.504437,2.316064906,2.095168902,0.680105479
15-5-2018,2.0003583,2.702116,2.427447695,2.117786002,0.846823713
16-5-2018,3.7889183,0,2.237961342,2.608851193,1.25026561
17-5-2018,2.9558535,8.984369,2.325654773,3.00187032,1.351031404
18-5-2018,3.8096623,0,1.834431358,2.02757887,1.347037332
19-5-2018,3.3939452,0,1.567138,2.621880697,0.996481486
20-5-2018,3.3349557,0,1.60132465,1.604999447,0.615876906
21-5-2018,3.581744,3.8675427,1.492201601,2.10338964,0.770153419
22-5-2018,3.8863175,2.2986689,1.293882478,2.083620519,0.952623932
23-5-2018,2.6996315,6.8162117,1.836326364,2.931967407,0.593121949
24-5-2018,2.0718124,8.166929,2.468537808,3.123404362,1.308716025
25-5-2018,2.151884,14.433822,3.831485102,4.605301648,0.974967427
26-5-2018,4.1036177,0,2.855975226,2.839424317,0.733621281
27-5-2018,4.5012283,0,2.171342432,2.776657514,0.849221019
28-5-2018,3.0446825,0.2808191,1.292686515,4.646995752,1.239631245
29-5-2018,3.8883512,1.5188395,2.262842353,2.646276226,1.384074835
30-5-2018,3.2059321,7.3143344,2.264496968,2.312863331,0.879678965
31-5-2018,4.3092084,0,2.794200497,4.230266995,0.803402586
1-6-2018,3.7527473,12.805186,7.296970106,8.769747104,1.287454424
2-6-2018,1.3698668,30.208498,6.646129419,6.981911665,1.500328659
3-6-2018,2.6376624,0,4.812135705,4.623143252,1.111813404
4-6-2018,3.9880853,0,3.297126367,4.127097747,0.565699745
5-6-2018,3.9442832,0,2.399849513,3.658388147,0.77521288
6-6-2018,3.2462971,0,2.609533429,3.53477626,1.208390504
7-6-2018,3.974884,3.1770306,2.175708504,4.287034983,0.920073505
8-6-2018,3.5889964,4.879147,2.731041829,4.493036997,1.197561991
9-6-2018,2.7971637,0.339215,2.162547667,3.979239663,0.468669457
10-6-2018,3.2950583,1.2329693,2.478629095,3.576055572,0.61078811
11-6-2018,3.1910174,2.1867235,1.67655398,3.527694087,0.731888328
12-6-2018,2.041017,13.820443,3.360986296,4.572514852,1.333495494
13-6-2018,1.468604,6.0025597,3.954756076,3.124235653,0.828599308
14-6-2018,1.8855153,0,3.1167213,3.093828698,1.152582775
15-6-2018,3.0549147,2.3006825,2.764018229,3.440917573,0.684372645
16-6-2018,3.5244198,0.20058021,2.210474075,2.883399445,0.713844016
17-6-2018,3.4279351,0.21423209,2.010094849,2.535934861,1.187712249
18-6-2018,2.333884,0,1.713256352,2.059813355,0.757388001
19-6-2018,2.0553584,0,2.133824427,1.948140261,1.149873778
20-6-2018,1.7248088,0,1.933194455,2.121876956,0.336635298
21-6-2018,4.2191567,0,1.439931804,2.188821583,0.407251222
22-6-2018,3.6588805,0.10283276,1.798810451,1.578462681,0.751534997
23-6-2018,2.8168123,0,1.472079724,2.098805303,0.473230734
24-6-2018,3.1902697,0,0.98826581,1.482099437,1.157911453
25-6-2018,2.800618,0,1.878147287,1.368060485,1.078083836
26-6-2018,3.233611,0,0.859580545,1.937494877,0.679661935
27-6-2018,3.9536216,0,1.625427815,2.1333327,1.052174881
28-6-2018,4.318932,0,1.283592205,1.721004732,0.452580608
29-6-2018,4.328922,0,1.693484588,1.55617226,0.86134325
30-6-2018,4.11642,0,1.286548495,1.278732633,0.559819547
1-7-2018,4.3838873,0,0.863633989,1.633387895,1.002078387
2-7-2018,4.223959,0,0.6689428,1.325144323,0.378546829
3-7-2018,4.2931333,0,1.520072685,1.809165969,0.549710494
4-7-2018,4.27429,0,1.279363006,1.394799855,0.969306941
5-7-2018,3.8619661,9.027099,0.753420346,2.859487879,0.321772373
6-7-2018,2.667014,2.1690102,1.365415625,1.711389176,1.213001476
7-7-2018,3.9974847,0,1.319548698,1.377529515,1.050871942
8-7-2018,4.2236624,0,1.046451006,1.198227367,0.405090218
9-7-2018,4.0920954,0,0.70536072,1.549427467,0.918778138
10-7-2018,3.6989827,0,0.717877544,1.374310963,1.021611252
11-7-2018,2.4696212,0.7534812,0.540319134,1.672148682,0.47744525
12-7-2018,2.6266415,0,1.295155236,1.671272687,0.924218962
13-7-2018,3.5472763,0,0.91682604,1.54476057,0.376597449
14-7-2018,3.9340684,0,1.445936625,1.459921874,1.081973136
15-7-2018,4.2537336,0,1.205096258,1.685689892,0.149524001
16-7-2018,3.997635,0,1.142020207,1.006650436,0.182571989
17-7-2018,4.1036553,0,0.881280394,1.543366338,0.714409534
18-7-2018,3.9972422,0,1.061555853,0.707107751,0.379767712
19-7-2018,4.41528,0,0.503526922,0.588947847,0.433755968
20-7-2018,4.3511367,0,0.884265031,0.69994474,0.426152256
21-7-2018,3.5137918,0,0.472303195,1.345007918,0.630498448
22-7-2018,3.2148018,0.059829354,0.604864693,0.686227327,0.448118676
23-7-2018,4.1211233,0,0.877367982,0.527758081,1.071411615
24-7-2018,4.16928,0,1.017200591,0.748748682,0.350192683
25-7-2018,4.600348,0,0.605753235,0.926380563,0.423054711
26-7-2018,4.330526,0,1.225162023,0.553751886,0.331247195
27-7-2018,4.681751,2.1747098,0.724715987,0.834727682,0.941542332
28-7-2018,4.7704844,0,0.415016231,1.197412939,0.56117848
29-7-2018,3.3190444,0.58641636,1.264508486,0.641143058,0.708462541
30-7-2018,3.2333446,0,0.82223665,1.230870214,0.160760083
31-7-2018,4.1041946,0,0.555451107,1.108700625,0.94155661
1-8-2018,4.265024,0,0.537709604,1.333989336,0.649970009
2-8-2018,3.2255325,0,1.006284669,1.190716361,0.479709982
3-8-2018,4.7149997,0,1.015952816,1.374179415,0.451433397
4-8-2018,4.761502,0,1.056035027,1.35534478,0.810890604
5-8-2018,4.46286,0,0.417400854,1.175812775,0.468237945
6-8-2018,4.405894,0,0.36875096,1.235972944,0.193311539
7-8-2018,4.678993,0,0.242434878,1.184498621,0.477308189
8-8-2018,4.83942,0,0.539509005,1.277945542,0.257822223
9-8-2018,2.7659488,11.862731,0.564781244,1.504708262,0.966749374
10-8-2018,1.7857952,12.778362,0.737564594,1.759537601,0.850060126
11-8-2018,3.2678704,0,1.038064816,0.601450927,0.176846947
12-8-2018,3.439471,0,1.182097496,0.560857974,0.970642322
13-8-2018,3.8491638,0,0.849259731,1.439907306,0.117196393
14-8-2018,2.0827236,11.17099,0.979155334,1.112459491,0.66946564
15-8-2018,1.9494131,0,1.066180103,0.736867499,0.970928011
16-8-2018,1.8905836,0,1.138402095,1.009260908,0.169988705
17-8-2018,3.8334062,0,1.017651906,0.564568597,0.818739382
18-8-2018,2.5851605,9.177065,1.171044087,1.121428931,0.181393339
19-8-2018,3.6796927,0,0.632770225,0.857131751,0.310503367
20-8-2018,3.699382,0,0.982540992,1.067178368,0.162006857
21-8-2018,1.6419419,0,0.543900632,0.588612329,1.038392575
22-8-2018,2.2951536,0,1.043229449,1.171742547,0.900908267
23-8-2018,3.7152565,0,0.660515252,0.619692601,0.74486173
24-8-2018,3.4416518,0,0.73841696,0.969756506,0.660060701
25-8-2018,2.02072,0.37071672,0.979206889,0.76938452,0.452620664
26-8-2018,2.132894,3.609727,0.666506868,0.662923534,0.335182489
27-8-2018,2.555191,0,0.810219009,1.070746695,0.361215149
28-8-2018,1.4938772,1.2763823,0.835933009,1.089879354,0.262566947
29-8-2018,2.9880853,0,0.662682413,0.362864464,0.964005629
30-8-2018,2.0100305,6.723311,0.770235429,1.147768505,0.842771228
